uid	sid
38440	30482
38441	12680
38442	16296
38443	25777
38444	31955
38445	22964
38446	21569
38447	23399
38448	14723
38449	20725
38450	37837
38451	36458
38452	24418
38453	30793
38454	11389
38455	9652
38456	19890
38457	32589
38458	2268
38459	24537
38460	1858
38461	5304
38462	4052
38463	15856
38464	6495
38465	24767
38466	20642
38467	31084
38468	8933
38469	4730
38470	4909
38471	12244
38472	2030
38473	604
38474	31752
38475	28354
38476	1149
38477	860
38478	22822
38479	39183
38480	3465
38481	19924
38482	39138
38483	33304
38484	35265
38485	25847
38486	31083
38487	7286
38488	35930
38489	2918
38490	39367
38491	10737
38492	28606
38493	37128
38494	16161
38495	4197
38496	28226
38497	29967
38498	38247
38499	37094
38500	38682
38501	18406
38502	5627
38503	18029
38504	18967
38505	15746
38506	10215
38507	5906
38508	10509
38509	24771
38510	7638
38511	32415
38512	31948
38513	31483
38514	19932
38515	24850
38516	5188
38517	14953
38518	14555
38519	33260
38520	7439
38521	35760
38522	15598
38523	14835
38524	71
38525	1057
38526	2212
38527	33672
38528	1522
38529	1313
38530	32417
38531	38516
38532	9926
38533	34483
38534	4125
38535	20904
38536	16563
38537	10768
38538	29654
38539	6361
38540	31590
38541	17957
38542	29789
38543	9399
38544	5260
38545	32132
38546	35887
38547	39080
38548	36989
38549	1011
38550	27755
38551	25996
38552	6805
38553	28656
38554	26789
38555	27034
38556	5527
38557	16078
38558	8161
38559	30627
38560	20827
38561	5679
38562	32725
38563	11895
38564	13964
38565	27270
38566	28487
38567	15708
38568	504
38569	12288
38570	21229
38571	30635
38572	12892
38573	26920
38574	4060
38575	16344
38576	8477
38577	19932
38578	23731
38579	17772
38580	19073
38581	9222
38582	23849
38583	27159
38584	26927
38585	4524
38586	33304
38587	26570
38588	5412
38589	17366
38590	5304
38591	15608
38592	9871
38593	15015
38594	24593
38595	23733
38596	38109
38597	9649
38598	8648
38599	8057
38600	19282
38601	26329
38602	7679
38603	20661
38604	20673
38605	24754
38606	4736
38607	27517
38608	33110
38609	38288
38610	34941
38611	22746
38612	4126
38613	1143
38614	24081
38615	5998
38616	18652
38617	5899
38618	38641
38619	6891
38620	37584
38621	27134
38622	20319
38623	14211
38624	22596
38625	21894
38626	29292
38627	7624
38628	1089
38629	26093
38630	31696
38631	22595
38632	6164
38633	2537
38634	27385
38635	4466
38636	19358
38637	4232
38638	23849
38639	26805
38640	36370
38641	6208
38642	36995
38643	38104
38644	27085
38645	38576
38646	12918
38647	26531
38648	11022
38649	35837
38650	5467
38651	31390
38652	23856
38653	27595
38654	10995
38655	33477
38656	21233
38657	17809
38658	449
38659	36088
38660	16883
38661	34069
38662	19449
38663	24373
38664	7632
38665	13435
38666	2305
38667	30333
38668	10019
38669	7597
38670	8556
38671	12406
38672	6794
38673	11453
38674	28449
38675	18312
38676	10279
38677	12428
38678	28600
38679	8037
38680	7949
38681	8948
38682	3983
38683	28944
38684	21248
38685	16218
38686	17504
38687	20827
38688	30459
38689	8218
38690	35164
38691	19912
38692	9281
38693	13791
38694	36849
38695	28030
38696	28919
38697	23732
38698	13062
38699	17205
38700	26844
38701	37539
38702	11580
38703	35675
38704	34592
38705	29950
38706	38341
38707	14618
38708	12953
38709	21881
38710	7093
38711	38791
38712	576
38713	24006
38714	25544
38715	26953
38716	25778
38717	4909
38718	31030
38719	5412
38720	31135
38721	34043
38722	600
38723	1307
38724	29854
38725	19648
38726	25424
38727	6872
38728	37898
38729	6819
38730	30763
38731	6212
38732	15828
38733	9847
38734	154
38735	6987
38736	19654
38737	37400
38738	8683
38739	23806
38740	21008
38741	19992
38742	10650
38743	34972
38744	28762
38745	25171
38746	17657
38747	20222
38748	12428
38749	4646
38750	1820
38751	6084
38752	30322
38753	27719
38754	18715
38755	641
38756	8948
38757	26824
38758	18136
38759	3444
38760	6710
38761	604
38762	24914
38763	29055
38764	16120
38765	14990
38766	6600
38767	4320
38768	38002
38769	478
38770	38615
38771	16157
38772	32650
38773	21741
38774	38597
38775	22378
38776	17638
38777	16711
38778	37898
38779	5291
38780	32612
38781	14035
38782	22919
38783	5809
38784	30206
38785	18478
38786	14078
38787	25556
38788	1664
38789	23478
38790	21632
38791	15336
38792	30540
38793	17950
38794	29541
38795	18609
38796	33584
38797	4555
38798	10211
38799	18058
38800	38663
38801	21237
38802	15764
38803	33656
38804	37342
38805	32916
38806	5112
38807	35011
38808	25122
38809	30470
38810	8873
38811	35721
38812	29546
38813	2026
38814	11688
38815	5622
38816	4295
38817	37477
38818	22606
38819	27043
38820	5899
38821	12594
38822	6014
38823	34157
38824	5313
38825	7221
38826	19654
38827	13172
38828	10677
38829	14665
38830	23137
38831	8022
38832	6819
38833	2378
38834	8650
38835	28919
38836	5749
38837	5480
38838	23132
38839	33054
38840	3015
38841	22496
38842	16498
38843	2520
38844	20073
38845	8556
38846	22098
38847	25149
38848	29195
38849	24928
38850	24351
38851	17622
38852	15258
38853	34668
38854	28725
38855	2166
38856	1490
38857	23920
38858	17320
38859	17614
38860	1983
38861	8853
38862	37794
38863	8214
38864	13079
38865	29941
38866	4879
38867	11499
38868	5695
38869	16001
38870	14079
38871	16585
38872	22168
38873	28929
38874	36831
38875	6634
38876	15345
38877	14927
38878	32262
38879	20382
38880	10735
38881	25285
38882	38320
38883	20280
38884	35642
38885	34339
38886	35000
38887	17608
38888	4189
38889	14879
38890	33634
38891	32311
38892	12011
38893	26691
38894	7651
38895	9559
38896	5373
38897	31231
38898	21700
38899	3368
38900	2822
38901	6587
38902	31442
38903	32457
38904	24635
38905	5603
38906	7856
38907	4341
38908	6421
38909	25920
38910	20125
38911	18248
38912	38584
38913	11709
38914	14837
38915	2244
38916	12454
38917	30926
38918	17394
38919	4566
38920	9541
38921	11161
38922	8996
38923	11896
38924	8986
38925	9252
38926	10079
38927	10281
38928	18777
38929	28309
38930	26147
38931	12498
38932	22408
38933	35206
38934	17748
38935	436
38936	13644
38937	224
38938	23926
38939	14986
38940	23680
38941	23477
38942	28027
38943	18757
38944	28651
38945	34392
38946	11920
38947	13630
38948	28451
38949	37269
38950	4328
38951	11081
38952	18392
38953	2877
38954	11788
38955	25839
38956	34687
38957	13773
38958	36350
38959	22736
38960	31716
38961	32061
38962	1792
38963	2757
38964	23288
38965	81
38966	10996
38967	5859
38968	21850
38969	18657
38970	20022
38971	3243
38972	25912
38973	12100
38974	3534
38975	19634
38976	16615
38977	22915
38978	30926
38979	25424
38980	31030
38981	4657
38982	30033
38983	8124
38984	8222
38985	26394
38986	1543
38987	11048
38988	37634
38989	25949
38990	30938
38991	4982
38992	23141
38993	9222
38994	23507
38995	11638
38996	28345
38997	17114
38998	16108
38999	9814
39000	36422
39001	20553
39002	2060
39003	19901
39004	19328
39005	5086
39006	18589
39007	26955
39008	30904
39009	15970
39010	16201
39011	25159
39012	32007
39013	0
39014	6999
39015	7520
39016	11663
39017	33678
39018	24089
39019	8507
39020	5851
39021	14041
39022	32457
39023	13759
39024	24351
39025	358
39026	31652
39027	30152
39028	39480
39029	35950
39030	12012
39031	9629
39032	4742
39033	30831
39034	21993
39035	19284
39036	32405
39037	33054
39038	27154
39039	30722
39040	4490
39041	21352
39042	24242
39043	10350
39044	26066
39045	21649
39046	5055
39047	10748
39048	17055
39049	23156
39050	36383
39051	14944
39052	30188
39053	33006
39054	23343
39055	31250
39056	32405
39057	22408
39058	28811
39059	15650
39060	10879
39061	24128
39062	36302
39063	38558
39064	33494
39065	7599
39066	26421
39067	33118
39068	36068
39069	9449
39070	24743
39071	12345
39072	3878
39073	22790
39074	18668
39075	38530
39076	5412
39077	5820
39078	39323
39079	28744
39080	38599
39081	668
39082	13455
39083	29932
39084	24763
39085	17748
39086	2580
39087	4797
39088	37395
39089	9660
39090	5354
39091	1394
39092	209
39093	7393
39094	10178
39095	20442
39096	19646
39097	14966
39098	11129
39099	31574
39100	22907
39101	24663
39102	36986
39103	7205
39104	23849
39105	30938
39106	12724
39107	20358
39108	13099
39109	26202
39110	29964
39111	5085
39112	34263
39113	28332
39114	35066
39115	35503
39116	22954
39117	29736
39118	26235
39119	20794
39120	37117
39121	25869
39122	1025
39123	3590
39124	31190
39125	11504
39126	31148
39127	4542
39128	38344
39129	13259
39130	22994
39131	34147
39132	15549
39133	23434
39134	34448
39135	30005
39136	19485
39137	4454
39138	35897
39139	33328
39140	32974
39141	25920
39142	29028
39143	35046
39144	33740
39145	2699
39146	24345
39147	11092
39148	29452
39149	29478
39150	33582
39151	25493
39152	7312
39153	531
39154	13155
39155	17985
39156	8556
39157	22114
39158	28001
39159	27217
39160	28674
39161	428
39162	24799
39163	28226
39164	15716
39165	26571
39166	11471
39167	2825
39168	22964
39169	35302
39170	36733
39171	951
39172	7430
39173	19654
39174	15014
39175	30517
39176	8275
39177	38916
39178	29313
39179	6033
39180	16685
39181	4532
39182	23668
39183	36390
39184	26063
39185	29177
39186	2754
39187	7995
39188	11002
39189	22459
39190	19654
39191	37395
39192	23319
39193	38087
39194	4994
39195	9021
39196	11468
39197	39056
39198	31906
39199	10281
39200	16892
39201	37820
39202	33609
39203	19567
39204	29921
39205	4682
39206	32405
39207	7445
39208	6328
39209	23490
39210	34234
39211	13585
39212	15548
39213	30571
39214	13504
39215	6614
39216	35164
39217	780
39218	9633
39219	22421
39220	20073
39221	34759
39222	14907
39223	1512
39224	2339
39225	31811
39226	14963
39227	29030
39228	23262
39229	13581
39230	4251
39231	10787
39232	7192
39233	14977
39234	32243
39235	21985
39236	4622
39237	16935
39238	4152
39239	37677
39240	3476
39241	24701
39242	28715
39243	8981
39244	9154
39245	33086
39246	20510
39247	1375
39248	19785
39249	17160
39250	19411
39251	26174
39252	20894
39253	26540
39254	33207
39255	24857
39256	31234
39257	351
39258	21239
39259	29193
39260	39191
39261	24821
39262	1395
39263	38638
39264	13807
39265	23853
39266	15690
39267	91
39268	9950
39269	19835
39270	22022
39271	16947
39272	6830
39273	34065
39274	37382
39275	20687
39276	13810
39277	8996
39278	25152
39279	20497
39280	25737
39281	5994
39282	28576
39283	8566
39284	28696
39285	20222
39286	8621
39287	16141
39288	14062
39289	38594
39290	6158
39291	3188
39292	37440
39293	14508
39294	14157
39295	3003
39296	14406
39297	1374
39298	6191
39299	4152
39300	38395
39301	20079
39302	32286
39303	6003
39304	27853
39305	37631
39306	18401
39307	19480
39308	32076
39309	12892
39310	8751
39311	28191
39312	10092
39313	2460
39314	11318
39315	24
39316	9956
39317	2612
39318	16954
39319	3119
39320	34091
39321	14091
39322	13533
39323	26400
39324	13556
39325	20717
39326	35213
39327	31917
39328	26882
39329	22043
39330	18940
39331	14714
39332	15007
39333	6266
39334	24725
39335	34909
39336	5320
39337	1575
39338	31668
39339	19140
39340	13120
39341	6516
39342	3038
39343	21200
39344	36391
39345	8223
39346	16307
39347	36113
39348	5383
39349	3502
39350	15459
39351	12657
39352	1416
39353	38436
39354	31693
39355	39460
39356	35964
39357	2537
39358	38787
39359	12446
39360	22387
39361	20347
39362	21131
39363	3372
39364	19943
39365	340
39366	30793
39367	37735
39368	19254
39369	10868
39370	1280
39371	5851
39372	17381
39373	15387
39374	29009
39375	21940
39376	5955
39377	38927
39378	27787
39379	29115
39380	20561
39381	340
39382	33264
39383	8556
39384	21702
39385	39266
39386	11423
39387	30195
39388	22539
39389	16510
39390	15565
39391	5851
39392	12455
39393	1822
39394	30079
39395	19333
39396	10206
39397	17081
39398	28474
39399	9508
39400	28566
39401	35839
39402	38962
39403	10789
39404	37500
39405	30925
39406	26399
39407	13042
39408	24604
39409	39028
39410	11431
39411	36789
39412	16531
39413	11503
39414	20988
39415	30833
39416	37306
39417	34046
39418	591
39419	27530
39420	30113
39421	26394
39422	1138
39423	21188
39424	28270
39425	33963
39426	9924
39427	26777
39428	32567
39429	13771
39430	723
39431	38724
39432	27987
39433	18399
39434	6431
39435	29884
39436	33659
39437	1313
39438	37918
39439	1240
39440	4384
39441	32828
39442	38012
39443	14844
39444	22372
39445	16189
39446	17333
39447	22337
39448	2107
39449	30786
39450	25853
39451	3847
39452	13775
39453	8808
39454	31148
39455	39090
39456	7669
39457	33180
39458	38558
39459	11595
39460	33014
39461	19179
39462	29258
39463	31442
39464	38820
39465	33932
39466	33932
39467	1827
39468	15949
39469	17072
39470	24023
39471	18589
39472	36470
39473	16327
39474	7544
39475	21772
39476	11880
39477	34390
39478	12702
39479	18717
39480	38793
39481	15477
39482	8494
39483	495
39484	25155
39485	5635
39486	19703
39487	20851
39488	24707
39489	29317
39490	29704
39491	26951
39492	36532
39493	22406
39494	15652
39495	3953
39496	29267
39497	3528
39498	35054
39499	26703
39500	35082
39501	19589
39502	37725
39503	10580
39504	28082
39505	24175
39506	28997
39507	8820
39508	9299
39509	27217
39510	32441
39511	6553
39512	30444
39513	6903
39514	26143
39515	23949
39516	19609
39517	9774
39518	44
39519	2060
39520	7651
39521	33423
39522	2077
39523	13672
39524	37591
39525	5984
39526	38557
39527	19232
39528	30576
39529	38621
39530	19358
39531	13172
39532	7524
39533	35072
39534	37033
39535	14002
39536	28829
39537	27994
39538	14318
39539	23270
39540	2537
39541	15190
39542	33931
39543	33523
39544	22496
39545	20959
39546	7807
39547	209
39548	14564
39549	23848
39550	33424
39551	7930
39552	15804
39553	13639
39554	32057
39555	11072
39556	36164
39557	18132
39558	2101
39559	10272
39560	10155
39561	27853
39562	20083
39563	8299
39564	35541
39565	6508
39566	6090
39567	13109
39568	34011
39569	17681
39570	20622
39571	38608
39572	21571
39573	4422
39574	37247
39575	22394
39576	20831
39577	31030
39578	9797
39579	10879
39580	24894
39581	12178
39582	35037
39583	25011
39584	23113
39585	8996
39586	13366
39587	32457
39588	14926
39589	7853
39590	38103
39591	30500
39592	18483
39593	4664
39594	3264
39595	1154
39596	18885
39597	35479
39598	38476
39599	1771
39600	34574
39601	18451
39602	16454
39603	3442
39604	32955
39605	34029
39606	8556
39607	11598
39608	34981
39609	25753
39610	13948
39611	14313
39612	1605
39613	18674
39614	31444
39615	10373
39616	31398
39617	28610
39618	26834
39619	24023
39620	21401
39621	29244
39622	12824
39623	27099
39624	3825
39625	29533
39626	6653
39627	23668
39628	704
39629	25255
39630	35964
39631	14325
39632	22779
39633	2317
39634	4163
39635	32183
39636	3264
39637	23093
39638	13211
39639	34829
39640	5254
39641	37059
39642	13647
39643	20480
39644	17363
39645	107
39646	16677
39647	12254
39648	27298
39649	9273
39650	20663
39651	6633
39652	7
39653	30994
39654	38791
39655	8287
39656	8615
39657	15521
39658	11518
39659	34047
39660	21379
39661	26377
39662	24205
39663	10408
39664	11497
39665	34872
39666	8028
39667	34519
39668	36425
39669	12632
39670	14850
39671	34449
39672	2389
39673	14270
39674	24021
39675	34514
39676	18872
39677	684
39678	35274
39679	23054
39680	22085
39681	8978
39682	15719
39683	37376
39684	8437
39685	1281
39686	771
39687	800
39688	19380
39689	17844
39690	36500
39691	35905
39692	38219
39693	8314
39694	23598
39695	32393
39696	10357
39697	9868
39698	31207
39699	32773
39700	4160
39701	17316
39702	32447
39703	37973
39704	11204
39705	6281
39706	6173
39707	37123
39708	1628
39709	7713
39710	36410
39711	19574
39712	3665
39713	19642
39714	32672
39715	31618
39716	2542
39717	10735
39718	1691
39719	27795
39720	8768
39721	29275
39722	8365
39723	36204
39724	2764
39725	15872
39726	39291
39727	35791
39728	30682
39729	28521
39730	32548
39731	13306
39732	19092
39733	14469
39734	2336
39735	29175
39736	34445
39737	10161
39738	34801
39739	31214
39740	24081
39741	6084
39742	32522
39743	113
39744	12191
39745	35411
39746	31773
39747	19525
39748	1528
39749	22875
39750	1361
39751	15616
39752	35875
39753	1543
39754	26028
39755	16249
39756	2547
39757	12121
39758	14003
39759	1887
39760	30711
39761	9606
39762	34609
39763	33558
39764	23841
39765	5979
39766	4803
39767	34837
39768	25714
39769	5766
39770	15888
39771	20402
39772	30793
39773	21702
39774	28371
39775	2200
39776	32886
39777	38610
39778	26135
39779	12113
39780	2370
39781	31705
39782	6033
39783	12363
39784	35895
39785	9037
39786	3172
39787	7484
39788	13793
39789	154
39790	28210
39791	32873
39792	3130
39793	6988
39794	27571
39795	30265
39796	8446
39797	10802
39798	26070
39799	6263
39800	13345
39801	23661
39802	31762
39803	9309
39804	591
39805	39402
39806	13770
39807	24261
39808	5412
39809	18555
39810	26124
39811	15980
39812	25221
39813	35272
39814	3145
39815	15788
39816	3665
39817	26571
39818	11454
39819	26815
39820	16425
39821	25730
39822	12993
39823	18102
39824	37970
39825	10168
39826	26556
39827	1664
39828	1742
39829	11934
39830	35050
39831	432
39832	13937
39833	23765
39834	28752
39835	18586
39836	38093
39837	37355
39838	16308
39839	16715
39840	10780
39841	17555
39842	26318
39843	30513
39844	19020
39845	9928
39846	27280
39847	5983
39848	473
39849	16726
39850	14245
39851	8256
39852	24718
39853	32492
39854	2977
39855	37799
39856	30839
39857	2699
39858	14951
39859	39161
39860	29565
39861	24128
39862	15298
39863	29816
39864	2130
39865	27347
39866	2732
39867	34794
39868	27791
39869	29030
39870	26329
39871	23475
39872	39472
39873	7639
39874	4169
39875	36504
39876	23863
39877	10455
39878	37766
39879	31192
39880	36137
39881	28033
39882	3822
39883	18930
39884	13954
39885	2729
39886	18551
39887	38682
39888	4982
39889	25732
39890	17727
39891	8688
39892	27339
39893	717
39894	27269
39895	23147
39896	27112
39897	15983
39898	12767
39899	35460
39900	22419
39901	33653
39902	23848
39903	18583
39904	27760
39905	26303
39906	2696
39907	1864
39908	31419
39909	30962
39910	1128
39911	24242
39912	4475
39913	6226
39914	14507
39915	29631
39916	33246
39917	8328
39918	15993
39919	33262
39920	21399
39921	7677
39922	21989
39923	31574
39924	18280
39925	21170
39926	23791
39927	16498
39928	20551
39929	39115
39930	7686
39931	2159
39932	39134
39933	28696
39934	2018
39935	11092
39936	10907
39937	36319
39938	20915
39939	35470
39940	25216
39941	3626
39942	24477
39943	22531
39944	22582
39945	10983
39946	3669
39947	848
39948	17888
39949	23339
39950	31030
39951	17318
39952	24081
39953	24718
39954	30698
39955	2758
39956	9772
39957	21809
39958	4466
39959	1358
39960	19230
39961	32713
39962	22897
39963	30397
39964	28010
39965	7196
39966	27595
39967	35425
39968	28772
39969	38336
39970	39063
39971	32302
39972	725
39973	21775
39974	31738
39975	17430
39976	26050
39977	27937
39978	19746
39979	25787
39980	25671
39981	2196
39982	22108
39983	27786
39984	16706
39985	34026
39986	36265
39987	15771
39988	10182
39989	34137
39990	4879
39991	19634
39992	21427
39993	21314
39994	14564
39995	6118
39996	938
39997	33715
39998	8956
39999	5471
40000	37185
40001	34010
40002	37259
40003	15449
40004	27599
40005	28027
40006	19876
40007	8154
40008	20570
40009	10706
40010	32441
40011	11447
40012	33165
40013	5966
40014	34676
40015	7437
40016	12325
40017	32088
40018	2339
40019	17122
40020	29946
40021	19618
40022	35274
40023	1115
40024	22991
40025	19967
40026	20184
40027	23103
40028	14119
40029	15275
40030	29177
40031	2767
40032	31039
40033	22926
40034	5406
40035	20024
40036	38186
40037	33161
40038	10439
40039	36991
40040	17326
40041	10739
40042	5394
40043	7892
40044	32859
40045	19543
40046	418
40047	20715
40048	18927
40049	23874
40050	10515
40051	18396
40052	14092
40053	7585
40054	20190
40055	11568
40056	38196
40057	1475
40058	39239
40059	2112
40060	33246
40061	22057
40062	394
40063	2990
40064	14064
40065	7580
40066	23325
40067	27382
40068	20794
40069	13771
40070	39226
40071	37147
40072	6118
40073	22961
40074	31478
40075	11753
40076	33054
40077	21265
40078	27656
40079	10834
40080	35071
40081	39327
40082	1662
40083	9818
40084	30369
40085	21253
40086	38956
40087	28081
40088	17395
40089	14445
40090	415
40091	30512
40092	9180
40093	10564
40094	14599
40095	33180
40096	21163
40097	2560
40098	12317
40099	22490
40100	34850
40101	15182
40102	7854
40103	27309
40104	31970
40105	33460
40106	6623
40107	7476
40108	27649
40109	32280
40110	30516
40111	14184
40112	8556
40113	35229
40114	38779
40115	10633
40116	32033
40117	8099
40118	33722
40119	37177
40120	37226
40121	29030
40122	32261
40123	19363
40124	27223
40125	12844
40126	16308
40127	31362
40128	25315
40129	35998
40130	2200
40131	2560
40132	10572
40133	35864
40134	13391
40135	22085
40136	31004
40137	21303
40138	35770
40139	7718
40140	34989
40141	2665
40142	15742
40143	12555
40144	26910
40145	3281
40146	17229
40147	30092
40148	4850
40149	23791
40150	19727
40151	24077
40152	38151
40153	16448
40154	26689
40155	25237
40156	14701
40157	22414
40158	21995
40159	8175
40160	9190
40161	19093
40162	6987
40163	6959
40164	39221
40165	5412
40166	24439
40167	1548
40168	10354
40169	29740
40170	1823
40171	1071
40172	22720
40173	22121
40174	10636
40175	3058
40176	37203
40177	14133
40178	16537
40179	19228
40180	26079
40181	5508
40182	18644
40183	23263
40184	19447
40185	27774
40186	8615
40187	12108
40188	35702
40189	34074
40190	10277
40191	14206
40192	21244
40193	28726
40194	15164
40195	20309
40196	34942
40197	34519
40198	621
40199	20840
40200	39336
40201	17405
40202	20089
40203	4383
40204	3264
40205	429
40206	30032
40207	36267
40208	1388
40209	36257
40210	11688
40211	22896
40212	31812
40213	4168
40214	18117
40215	4193
40216	1428
40217	19274
40218	21811
40219	39161
40220	10173
40221	10786
40222	11673
40223	5182
40224	28027
40225	31948
40226	2092
40227	13060
40228	10873
40229	25938
40230	8808
40231	8340
40232	3476
40233	31375
40234	39381
40235	36255
40236	27703
40237	2768
40238	5672
40239	4164
40240	21488
40241	6947
40242	4276
40243	11876
40244	20317
40245	15370
40246	27668
40247	33213
40248	18468
40249	18599
40250	30492
40251	31885
40252	11733
40253	20133
40254	8287
40255	5559
40256	3059
40257	36424
40258	28946
40259	2655
40260	2666
40261	5543
40262	21507
40263	37799
40264	33601
40265	22956
40266	32873
40267	19810
40268	10711
40269	351
40270	36062
40271	13366
40272	3291
40273	5814
40274	14699
40275	39327
40276	2656
40277	6153
40278	13342
40279	33932
40280	9281
40281	13841
40282	37104
40283	16893
40284	12908
40285	23713
40286	5373
40287	7636
40288	29356
40289	3485
40290	5213
40291	23785
40292	12843
40293	11889
40294	10735
40295	3264
40296	35607
40297	15669
40298	33189
40299	35675
40300	5051
40301	34467
40302	5011
40303	29356
40304	23559
40305	10354
40306	39422
40307	15695
40308	29334
40309	2186
40310	14103
40311	25799
40312	14474
40313	29263
40314	15133
40315	21446
40316	9840
40317	33387
40318	1314
40319	10673
40320	6260
40321	15182
40322	253
40323	33932
40324	28696
40325	26882
40326	34762
40327	15182
40328	2160
40329	32453
40330	25086
40331	8440
40332	39191
40333	25361
40334	37763
40335	24198
40336	21781
40337	31203
40338	25137
40339	24404
40340	5435
40341	34902
40342	12669
40343	8858
40344	18111
40345	7160
40346	4402
40347	11936
40348	31578
40349	38937
40350	37701
40351	14668
40352	22648
40353	19802
40354	39267
40355	37266
40356	26003
40357	12594
40358	358
40359	35435
40360	21136
40361	13241
40362	17494
40363	13562
40364	33179
40365	6087
40366	17467
40367	37132
40368	12608
40369	31948
40370	36855
40371	35306
40372	10848
40373	2614
40374	651
40375	37282
40376	6639
40377	7205
40378	29570
40379	1111
40380	29386
40381	21265
40382	4052
40383	17241
40384	16438
40385	26990
40386	17829
40387	24393
40388	22340
40389	15394
40390	25998
40391	2462
40392	38976
40393	5647
40394	33238
40395	5575
40396	33178
40397	17282
40398	8202
40399	16413
40400	13770
40401	20638
40402	30576
40403	31151
40404	23224
40405	32494
40406	21487
40407	10586
40408	1131
40409	13999
40410	15370
40411	2955
40412	7435
40413	29722
40414	17701
40415	20234
40416	7582
40417	6971
40418	3343
40419	37907
40420	27333
40421	241
40422	11405
40423	1941
40424	25788
40425	37310
40426	36822
40427	6960
40428	30544
40429	2444
40430	13485
40431	4328
40432	20744
40433	21095
40434	12959
40435	1728
40436	38635
40437	37786
40438	7614
40439	783
40440	21849
40441	7009
40442	22755
40443	19752
40444	24867
40445	12006
40446	32492
40447	11341
40448	11054
40449	580
40450	4122
40451	16457
40452	21437
40453	18589
40454	36575
40455	29575
40456	6950
40457	19766
40458	35402
40459	7669
40460	33932
40461	13950
40462	29687
40463	7669
40464	30914
40465	19142
40466	12168
40467	14614
40468	37364
40469	20236
40470	30201
40471	9114
40472	14114
40473	38986
40474	5992
40475	37119
40476	36026
40477	34282
40478	1604
40479	24350
40480	9798
40481	14614
40482	382
40483	5105
40484	11302
40485	24380
40486	13068
40487	6271
40488	19779
40489	38646
40490	26954
40491	8357
40492	7088
40493	34025
40494	8457
40495	12498
40496	4960
40497	6835
40498	1707
40499	21070
40500	30839
40501	17966
40502	12350
40503	22863
40504	14419
40505	7816
40506	5412
40507	29155
40508	31764
40509	25385
40510	12769
40511	1792
40512	11431
40513	8580
40514	8797
40515	29653
40516	6367
40517	17909
40518	16454
40519	15656
40520	22023
40521	9621
40522	10114
40523	19145
40524	33066
40525	31109
40526	4192
40527	21352
40528	36586
40529	34016
40530	37799
40531	20275
40532	921
40533	21042
40534	38386
40535	19480
40536	3474
40537	24878
40538	15575
40539	29950
40540	5213
40541	5458
40542	11256
40543	12573
40544	33398
40545	37559
40546	20744
40547	22616
40548	38957
40549	13770
40550	33932
40551	9277
40552	38425
40553	1590
40554	34676
40555	34485
40556	1282
40557	2604
40558	6155
40559	25062
40560	9626
40561	12529
40562	25597
40563	10631
40564	35636
40565	1050
40566	24441
40567	23103
40568	7689
40569	31840
40570	22543
40571	35737
40572	13477
40573	26718
40574	33740
40575	217
40576	24718
40577	37347
40578	5787
40579	39170
40580	23192
40581	20612
40582	8110
40583	24351
40584	10291
40585	8759
40586	35603
40587	23321
40588	32749
40589	20961
40590	37198
40591	31114
40592	9901
40593	37868
40594	17707
40595	25633
40596	28610
40597	11568
40598	24933
40599	10349
40600	30583
40601	1540
40602	2870
40603	35324
40604	24560
40605	25009
40606	16928
40607	5321
40608	25392
40609	26147
40610	8272
40611	15951
40612	15064
40613	8138
40614	10931
40615	7262
40616	16327
40617	33702
40618	17015
40619	7275
40620	27354
40621	19191
40622	25179
40623	1735
40624	19741
40625	11497
40626	399
40627	11449
40628	27711
40629	15574
40630	36370
40631	19549
40632	18024
40633	30122
40634	30576
40635	23428
40636	29728
40637	27869
40638	29483
40639	25650
40640	35483
40641	16604
40642	36494
40643	29601
40644	1750
40645	17530
40646	37025
40647	5826
40648	21615
40649	19605
40650	16792
40651	4538
40652	20070
40653	23834
40654	32365
40655	35786
40656	377
40657	36616
40658	24823
40659	2419
40660	39084
40661	15500
40662	16856
40663	30415
40664	30567
40665	19644
40666	36704
40667	20178
40668	29849
40669	36711
40670	2148
40671	32674
40672	15487
40673	14630
40674	18519
40675	12299
40676	10706
40677	13454
40678	29606
40679	1012
40680	5826
40681	14177
40682	26329
40683	26885
40684	4335
40685	2430
40686	533
40687	35085
40688	28733
40689	37235
40690	25681
40691	26329
40692	19426
40693	2966
40694	3666
40695	23832
40696	33024
40697	6132
40698	513
40699	34671
40700	22219
40701	20689
40702	30322
40703	18857
40704	39205
40705	4700
40706	23285
40707	26533
40708	37286
40709	25605
40710	21303
40711	26840
40712	3823
40713	28846
40714	36761
40715	34656
40716	31678
40717	36619
40718	26556
40719	891
40720	31372
40721	7238
40722	24716
40723	26683
40724	17799
40725	29301
40726	18938
40727	38876
40728	27385
40729	20705
40730	19247
40731	4216
40732	9258
40733	26881
40734	2724
40735	20960
40736	20298
40737	34868
40738	36869
40739	28582
40740	10720
40741	9505
40742	17854
40743	17027
40744	4622
40745	16522
40746	31980
40747	1030
40748	33485
40749	36527
40750	14371
40751	5778
40752	21590
40753	34
40754	12244
40755	4468
40756	37656
40757	10544
40758	20431
40759	35832
40760	22098
40761	35304
40762	22361
40763	17477
40764	34701
40765	37587
40766	36766
40767	4356
40768	16179
40769	2410
40770	16459
40771	5412
40772	7334
40773	8556
40774	36989
40775	3627
40776	10557
40777	14642
40778	26199
40779	18454
40780	4969
40781	30289
40782	24271
