uid	sid
16474	7936
16475	6932
16476	7854
16477	6594
16478	5685
16479	3631
16480	5713
16481	7452
16482	7677
16483	6369
16484	5556
16485	5556
16486	6537
16487	6565
16488	6396
16489	7161
16490	7599
16491	6675
16492	6190
16493	7261
16494	5506
16495	6568
16496	1846
16497	4517
16498	7629
16499	7599
16500	7936
16501	6877
16502	5602
16503	7398
16504	7437
16505	5568
16506	7599
16507	6620
16508	5602
16509	7122
16510	6675
16511	7015
16512	7927
16513	7092
16514	5563
16515	5553
16516	6454
16517	5434
16518	7679
16519	7388
16520	93
16521	4933
16522	7863
16523	4088
16524	6629
16525	7808
16526	4641
16527	7510
16528	7506
16529	7547
16530	5399
16531	5602
16532	7710
16533	2481
16534	5711
16535	7582
16536	3949
16537	5465
16538	7677
16539	7092
16540	7948
16541	7141
16542	7941
16543	7819
16544	7436
16545	7599
16546	5676
16547	7863
16548	7622
16549	5137
16550	7720
16551	5307
16552	7290
16553	6153
16554	7266
16555	7203
16556	869
16557	7398
16558	5609
16559	6886
16560	5708
16561	5657
16562	7122
16563	6214
16564	3763
16565	6995
16566	87
16567	6995
16568	7149
16569	7318
16570	2634
16571	6737
16572	6423
16573	7207
16574	7599
16575	5313
16576	6084
16577	7264
16578	5676
16579	4826
16580	7599
16581	6675
16582	6189
16583	6891
16584	6921
16585	6799
16586	6878
16587	5322
16588	7254
16589	7785
16590	5696
16591	6583
16592	6483
16593	6369
16594	7927
16595	7480
16596	7052
16597	3691
16598	6568
16599	5266
16600	5340
16601	7593
16602	5641
16603	5572
16604	5721
16605	5490
16606	7550
16607	7486
16608	5559
16609	6712
16610	6734
16611	7838
16612	5602
16613	5600
16614	7962
16615	7899
16616	7796
16617	7582
16618	7141
16619	7936
16620	7799
16621	5711
16622	7298
16623	6727
16624	7014
16625	5808
16626	5695
16627	7200
16628	7773
16629	5313
16630	7264
16631	5399
16632	5665
16633	5655
16634	5266
16635	1403
16636	7531
16637	6791
16638	5655
16639	5712
16640	5436
16641	2475
16642	7917
16643	6693
16644	4901
16645	6609
16646	6819
16647	6107
16648	4062
16649	7863
16650	3791
16651	7470
16652	6572
16653	7425
16654	6992
16655	7726
16656	5602
16657	7582
16658	7388
16659	7425
16660	6493
16661	5556
16662	6774
16663	7261
16664	4623
16665	6774
16666	5232
16667	5535
16668	4616
16669	5824
16670	7219
16671	7436
16672	7933
16673	7788
16674	7565
16675	6936
16676	7834
16677	7468
16678	5556
16679	5537
16680	6519
16681	5676
16682	7502
16683	5147
16684	317
16685	7969
16686	5436
16687	7484
16688	7665
16689	6608
16690	3524
16691	4941
16692	7032
16693	4997
16694	6347
16695	5556
16696	5505
16697	7750
16698	3434
16699	7379
16700	7599
16701	5510
16702	7431
16703	7697
16704	5600
16705	7711
16706	7500
16707	7677
16708	6568
16709	7863
16710	5572
16711	5556
16712	7542
16713	7799
16714	5844
16715	647
16716	5465
16717	5675
16718	7582
16719	7459
16720	5537
16721	5399
16722	1170
16723	7917
16724	5975
16725	4081
16726	7703
16727	6084
16728	6153
16729	7698
16730	6671
16731	7223
16732	7773
16733	7510
16734	6485
16735	7594
16736	5537
16737	3755
16738	7070
16739	7657
16740	7612
16741	5909
16742	7942
16743	5660
16744	5987
16745	7677
16746	7860
16747	5626
16748	7890
16749	6636
16750	5400
16751	7820
16752	6799
16753	5679
16754	7122
16755	7446
16756	6294
16757	118
16758	7945
16759	6226
16760	7365
16761	5975
16762	4873
16763	5497
16764	6977
16765	5878
16766	2524
16767	3052
16768	6418
16769	7804
16770	5655
16771	7381
16772	7948
16773	5572
16774	7727
16775	7877
16776	7096
16777	7189
16778	5605
16779	5559
16780	5011
16781	7453
16782	5537
16783	7927
16784	7437
16785	7379
16786	7317
16787	7846
16788	4628
16789	5434
16790	5655
16791	5657
16792	2909
16793	6829
16794	6575
16795	2591
16796	7109
16797	6755
16798	5808
16799	7368
16800	7425
16801	6734
16802	4707
16803	5660
16804	5600
16805	6623
16806	5426
16807	7863
16808	7721
16809	7199
16810	475
16811	7910
16812	7974
16813	7599
16814	6337
16815	7886
16816	6204
16817	7936
16818	6737
16819	6485
16820	7927
16821	2045
16822	2944
16823	5367
16824	7313
16825	7765
16826	6720
16827	6737
16828	7948
16829	7799
16830	93
16831	6381
16832	6208
16833	7667
16834	7109
16835	7109
16836	7937
16837	5878
16838	3272
16839	7463
16840	5713
16841	7266
16842	5225
16843	6840
16844	7468
16845	7756
16846	5808
16847	5552
16848	7547
16849	7599
16850	7371
16851	7917
16852	7338
16853	3388
16854	7866
16855	5711
16856	6844
16857	6995
16858	5878
16859	5878
16860	4198
16861	6610
16862	7599
16863	5657
16864	7599
16865	7947
16866	5676
16867	7917
16868	7556
16869	7419
16870	6737
16871	5675
16872	6477
16873	7941
16874	5798
16875	3261
16876	6759
16877	1260
16878	7185
16879	5479
16880	5675
16881	7750
16882	3757
16883	5609
16884	7508
16885	7936
16886	5658
16887	7558
16888	5583
16889	6398
16890	5799
16891	7266
16892	6891
16893	6761
16894	7175
16895	7453
16896	5676
16897	7599
16898	6636
16899	5713
16900	7622
16901	7506
16902	7266
16903	2243
16904	7436
16905	7932
16906	7597
16907	7582
16908	7431
16909	7495
16910	5878
16911	7846
16912	6774
16913	6493
16914	7388
16915	6153
16916	6090
16917	7510
16918	5537
16919	5509
16920	7129
16921	7122
16922	4162
16923	7877
16924	6902
16925	5878
16926	5676
16927	7308
16928	7917
16929	5798
16930	7016
16931	6919
16932	6774
16933	7394
16934	5711
16935	6799
16936	7884
16937	5660
16938	7486
16939	6502
16940	6557
16941	7721
16942	7963
16943	4469
16944	7379
16945	5708
16946	6429
16947	1977
16948	5313
16949	4081
16950	7863
16951	5400
16952	5011
16953	7436
16954	7730
16955	6817
16956	6084
16957	7425
16958	2944
16959	6871
16960	6569
16961	6774
16962	5556
16963	7948
16964	7463
16965	4618
16966	7942
16967	5600
16968	7486
16969	7936
16970	5713
16971	7753
16972	7668
16973	4392
16974	6715
16975	7015
16976	5569
16977	7622
16978	7942
16979	7308
16980	2944
16981	7955
16982	4820
16983	7971
16984	7506
16985	6367
16986	7219
16987	7599
16988	5675
16989	7899
16990	7570
16991	6462
16992	5313
16993	6279
16994	7395
16995	5878
16996	5340
16997	5676
16998	6737
16999	7645
17000	7773
17001	7550
17002	5702
17003	6803
17004	7446
17005	7739
17006	7473
17007	6974
17008	4657
17009	4359
17010	7486
17011	7827
17012	7186
17013	7266
17014	5655
17015	3972
17016	7468
17017	5572
17018	3689
17019	7463
17020	5284
17021	6829
17022	7266
17023	7777
17024	6085
17025	4915
17026	7442
17027	7863
17028	7917
17029	2835
17030	6988
17031	5402
17032	5878
17033	7070
17034	6734
17035	7799
17036	7810
17037	7947
17038	7042
17039	7425
17040	5676
17041	2944
17042	7408
17043	7917
17044	6675
17045	7927
17046	7917
17047	7690
17048	7622
17049	5465
17050	5537
17051	6103
17052	4676
17053	7899
17054	6799
17055	6131
17056	5676
17057	5657
17058	181
17059	4236
17060	7680
17061	7036
17062	7756
17063	4528
17064	3531
17065	7261
17066	303
17067	3609
17068	5808
17069	5711
17070	7599
17071	5572
17072	7112
17073	7863
17074	5371
17075	5708
17076	2140
17077	5655
17078	7398
17079	6485
17080	4662
17081	7477
17082	7802
17083	7936
17084	7962
17085	5695
17086	7510
17087	6146
17088	7416
17089	5102
17090	7442
17091	7420
17092	6675
17093	7446
17094	6084
17095	7822
17096	5228
17097	7198
17098	5675
17099	7846
17100	7219
17101	5537
17102	5096
17103	5655
17104	7947
17105	7899
17106	4532
17107	7071
17108	2944
17109	7106
17110	6964
17111	6153
17112	5426
17113	7907
17114	6788
17115	7313
17116	7726
17117	7858
17118	7899
17119	3606
17120	5695
17121	6580
17122	7379
17123	7773
17124	7533
17125	5639
17126	5660
17127	7726
17128	7408
17129	7122
17130	4526
17131	5403
17132	7680
17133	5676
17134	7923
17135	7932
17136	5011
17137	5228
17138	4614
17139	5439
17140	6918
17141	5118
17142	5213
17143	7927
17144	7906
17145	5479
17146	5703
17147	7379
17148	5657
17149	6493
17150	5808
17151	7266
17152	6774
17153	7529
17154	5945
17155	5102
17156	5399
17157	3321
17158	7923
17159	7428
17160	7557
17161	7677
17162	414
17163	5657
17164	5691
17165	4720
17166	7261
17167	2396
17168	7840
17169	5675
17170	2767
17171	4693
17172	7453
17173	7942
17174	3287
17175	7917
17176	5708
17177	1290
17178	7324
17179	6670
17180	7482
17181	7480
17182	6964
17183	5676
17184	7582
17185	7941
17186	6098
17187	7846
17188	6493
17189	7556
17190	5403
17191	5225
17192	7165
17193	5713
17194	6886
17195	6675
17196	7599
17197	4457
17198	7501
17199	7446
17200	5655
17201	5694
17202	5465
17203	7706
17204	5673
17205	6949
17206	6929
17207	5975
17208	7828
17209	7582
17210	5708
17211	7338
17212	4060
17213	7463
17214	4457
17215	5553
17216	5559
17217	7709
17218	7869
17219	7021
17220	5711
17221	6983
17222	7734
17223	7041
17224	6715
17225	5712
17226	2521
17227	5602
17228	6942
17229	7092
17230	7352
17231	2033
17232	5434
17233	7927
17234	6720
17235	7436
17236	7117
17237	7247
17238	602
17239	1482
17240	7010
17241	7700
17242	5909
17243	6944
17244	7546
17245	6568
17246	5400
17247	7784
17248	7693
17249	6559
17250	7109
17251	7948
17252	7620
17253	7484
17254	6049
17255	7577
17256	6845
17257	5649
17258	7009
17259	7927
17260	4866
17261	5322
17262	7715
17263	7899
17264	5203
17265	7580
17266	7947
17267	7547
17268	7825
17269	7853
17270	7693
17271	5572
17272	5676
17273	7774
17274	7349
17275	7398
17276	7620
17277	7148
17278	6675
17279	5878
17280	6964
17281	6949
17282	7437
17283	5654
17284	6688
17285	7620
17286	6949
17287	5611
17288	7599
17289	7465
17290	7483
17291	5426
17292	7512
17293	7486
17294	5937
17295	5657
17296	6774
17297	7941
17298	5657
17299	7068
17300	7662
17301	6878
17302	602
17303	6675
17304	7927
17305	7431
17306	5232
17307	5568
17308	168
17309	7936
17310	7015
17311	6536
17312	5676
17313	7917
17314	7425
17315	6818
17316	5419
17317	7115
17318	5537
17319	4559
17320	7178
17321	7015
17322	7436
17323	7425
17324	3017
17325	4939
17326	7634
17327	2114
17328	5655
17329	5702
17330	7840
17331	5559
17332	3499
17333	4403
17334	4616
17335	5936
17336	6907
17337	5400
17338	5660
17339	5704
17340	7961
17341	5520
17342	6769
17343	5600
17344	7599
17345	7219
17346	5255
17347	5400
17348	5906
17349	5854
17350	7436
17351	835
17352	5801
17353	7338
17354	2172
17355	6829
17356	6878
17357	7092
17358	1574
17359	4191
17360	7936
17361	46
17362	5465
17363	6815
17364	6485
17365	4222
17366	6098
17367	5676
17368	7599
17369	4992
17370	7015
17371	5711
17372	7388
17373	7599
17374	6367
17375	7122
17376	2028
17377	5675
17378	5676
17379	5319
17380	7503
17381	5655
17382	5537
17383	1087
17384	6033
17385	7091
17386	6640
17387	7510
17388	6385
17389	6938
17390	7881
17391	6774
17392	7709
17393	7088
17394	5426
17395	7693
17396	5572
17397	7395
17398	5602
17399	7850
17400	7436
17401	7506
17402	5890
17403	6323
17404	7372
17405	2172
17406	7094
17407	5797
17408	6921
17409	2994
17410	5596
17411	5676
17412	5399
17413	5400
17414	6694
17415	5400
17416	5509
17417	4162
17418	5655
17419	5174
17420	7053
17421	6799
17422	7840
17423	6438
17424	7015
17425	7863
17426	3592
17427	7092
17428	7947
17429	6788
17430	6153
17431	6025
17432	5711
17433	5711
17434	6369
17435	5266
17436	6369
17437	7348
17438	5939
17439	6880
17440	4081
17441	7711
17442	6369
17443	7502
17444	6737
17445	6130
17446	7266
17447	5711
17448	6774
17449	6813
17450	5266
17451	6788
17452	2944
17453	6774
17454	7436
17455	5537
17456	5602
17457	6799
17458	602
17459	5808
17460	7599
17461	2192
17462	7261
17463	4194
17464	5676
17465	7863
17466	5232
17467	7599
17468	5619
17469	7582
17470	5556
17471	7770
17472	6946
17473	7965
17474	7620
17475	7954
17476	7369
17477	5878
17478	7013
17479	5878
17480	7526
17481	7506
17482	7113
17483	6995
17484	5660
17485	5675
17486	7881
17487	2481
17488	7313
17489	7015
17490	5102
17491	6396
17492	7846
17493	5714
17494	4491
17495	7826
17496	7350
17497	6479
17498	6886
17499	5643
17500	5675
17501	5975
17502	6871
17503	7709
17504	7432
17505	7899
17506	5572
17507	7453
17508	6942
17509	6673
17510	5675
17511	7599
17512	7379
17513	7870
17514	5140
17515	7525
17516	6099
17517	5556
17518	7449
17519	4491
17520	5537
17521	5117
17522	3554
17523	5676
17524	6734
17525	6580
17526	7616
17527	7795
17528	6978
17529	7197
17530	7863
17531	5675
17532	7810
17533	3983
17534	7969
17535	3689
17536	6737
17537	6732
17538	7341
17539	5559
17540	5676
17541	7955
17542	6779
17543	5611
17544	7948
17545	5730
17546	7338
17547	6438
17548	7942
17549	7437
17550	7477
17551	6438
17552	6912
17553	93
17554	5680
17555	5712
17556	6889
17557	6734
17558	1563
17559	5702
17560	5864
17561	5428
17562	6271
17563	4459
17564	5603
17565	7040
17566	7306
17567	7438
17568	5711
17569	7015
17570	7546
17571	7816
17572	6799
17573	732
17574	5602
17575	6949
17576	7582
17577	5898
17578	7917
17579	7612
17580	5655
17581	7928
17582	7599
17583	7599
17584	4457
17585	331
17586	5569
17587	7831
17588	7942
17589	7031
17590	5604
17591	7849
17592	7927
17593	5675
17594	6553
17595	7425
17596	6995
17597	5711
17598	5655
17599	1457
17600	7917
17601	7334
17602	7773
17603	7468
17604	7927
17605	7947
17606	5654
17607	6073
17608	7970
17609	7599
17610	7468
17611	6774
17612	7838
17613	7773
17614	7705
17615	4741
17616	5279
17617	7948
17618	6774
17619	6819
17620	5655
17621	5479
17622	5602
17623	6118
17624	5602
17625	7780
17626	5537
17627	3546
17628	6994
17629	7068
17630	7936
17631	7510
17632	7899
17633	5655
17634	7599
17635	7742
17636	2967
17637	7757
17638	1496
17639	5387
17640	7502
17641	5660
17642	5982
17643	7917
17644	5660
17645	7350
17646	5602
17647	1496
17648	4666
17649	5618
17650	3994
17651	5655
17652	7582
17653	7859
17654	7599
17655	3369
17656	6734
17657	5235
17658	5556
17659	6575
17660	7399
17661	7799
17662	5808
17663	7219
17664	7266
17665	6298
17666	7016
17667	5537
17668	7756
17669	4038
17670	7773
17671	7341
17672	7550
17673	6842
17674	7828
17675	7161
17676	7425
17677	5658
17678	6440
17679	5319
17680	6699
17681	7824
17682	7721
17683	602
17684	5676
17685	6734
17686	3517
17687	7338
17688	5556
17689	5808
17690	2944
17691	6929
17692	5644
17693	5434
17694	5655
17695	5384
17696	7561
17697	7811
17698	6451
17699	7599
17700	3034
17701	5658
17702	6028
17703	7264
17704	5657
17705	5266
17706	7379
17707	5655
17708	7106
17709	7436
17710	5556
17711	5714
17712	5559
17713	7219
17714	7436
17715	4939
17716	7780
17717	5675
17718	5675
17719	7486
17720	7015
17721	7486
17722	6308
17723	5762
17724	7210
17725	7818
17726	2835
17727	7711
17728	7773
17729	6774
17730	6995
17731	7935
17732	5559
17733	7941
17734	7837
17735	5676
17736	6969
17737	2944
17738	301
17739	6564
17740	7764
17741	2949
17742	6907
17743	6821
17744	7446
17745	7899
17746	6685
17747	6982
17748	7015
17749	5313
17750	3251
17751	6675
17752	7303
17753	7092
17754	5675
17755	5590
17756	5676
17757	7569
17758	5806
17759	6693
17760	7425
17761	6734
17762	7382
17763	7264
17764	5695
17765	7956
17766	7927
17767	2302
17768	7599
17769	6445
17770	7463
17771	6701
17772	2944
17773	7937
17774	4951
17775	3184
17776	6210
17777	5711
17778	6808
17779	4651
17780	7846
17781	7556
17782	5537
17783	7941
17784	5537
17785	7582
17786	5556
17787	7843
17788	6485
17789	7173
17790	3189
17791	5559
17792	7419
17793	6977
17794	5708
17795	7899
17796	7148
17797	7428
17798	7487
17799	6957
17800	7599
17801	5563
17802	7667
17803	7947
17804	5655
17805	6384
17806	7597
17807	7485
17808	6337
17809	7261
17810	5641
17811	5568
17812	2944
17813	6964
17814	7708
17815	5553
17816	5655
17817	7462
17818	11
17819	6847
17820	6759
17821	7436
17822	7219
17823	3052
17824	5711
17825	7285
17826	7840
17827	5559
17828	5675
17829	6789
17830	2429
17831	6799
17832	5676
17833	6942
17834	5712
17835	5665
17836	6440
17837	7870
17838	1426
17839	6209
17840	7046
17841	6845
17842	5399
17843	7139
17844	5675
17845	4789
17846	1710
17847	6572
17848	2784
17849	5658
17850	7425
17851	5602
17852	5909
17853	1220
17854	7941
17855	7016
17856	7453
17857	7927
17858	6871
17859	7191
17860	6799
17861	7930
17862	5346
17863	4952
17864	5676
17865	6774
17866	1320
17867	7557
17868	5313
17869	5655
17870	6962
17871	5657
17872	6153
17873	7947
17874	5602
17875	5657
17876	6347
17877	7869
17878	1943
17879	5553
17880	5714
17881	5553
17882	7748
17883	7015
17884	1946
17885	6210
17886	7874
17887	5935
17888	6438
17889	5553
17890	5225
17891	7917
17892	7436
17893	3609
17894	5665
17895	5453
17896	6580
17897	5878
17898	5318
17899	7582
17900	6844
17901	5711
17902	7200
17903	602
17904	7016
17905	5711
17906	7923
17907	5586
17908	7891
17909	7463
17910	7313
17911	7223
17912	7577
17913	7968
17914	6579
17915	6734
17916	6799
17917	5313
17918	7389
17919	7271
17920	7092
17921	7892
17922	5459
17923	7942
17924	7437
17925	5655
17926	7016
17927	6411
17928	1676
17929	6886
17930	5328
17931	7901
17932	4953
17933	7601
17934	5266
17935	7781
17936	6735
17937	7944
17938	2524
17939	7904
17940	7653
17941	5211
17942	5714
17943	5711
17944	5537
17945	5878
17946	5465
17947	7835
17948	7181
17949	7840
17950	6950
17951	7486
17952	7567
17953	7358
17954	7015
17955	5655
17956	6785
17957	7790
17958	7047
17959	7436
17960	1144
17961	5655
17962	7902
17963	7431
17964	5232
17965	4113
17966	7709
17967	6580
17968	6847
17969	2110
17970	3372
17971	5453
17972	1587
17973	7960
17974	7602
17975	7771
17976	5600
17977	6989
17978	5256
17979	7486
17980	2944
17981	7449
17982	6820
17983	3978
17984	6942
17985	5400
17986	6824
17987	7223
17988	7942
17989	7599
17990	5660
17991	614
17992	7710
17993	410
17994	5944
17995	5174
17996	7622
17997	6741
17998	5602
17999	7081
18000	5043
18001	5574
18002	905
18003	7948
18004	5655
18005	3350
18006	7730
18007	5982
18008	7338
18009	5634
18010	7917
18011	5404
18012	5676
18013	5844
18014	7094
18015	7582
18016	5266
18017	6675
18018	5878
18019	7936
18020	7379
18021	5679
18022	5838
18023	7356
18024	5655
18025	7799
18026	7948
18027	5660
18028	5600
18029	7902
18030	7109
18031	5711
18032	7599
18033	7395
18034	6591
18035	7917
18036	5491
18037	7753
18038	5909
18039	5878
18040	3592
18041	6671
18042	5655
18043	5116
18044	5436
18045	5466
18046	5537
18047	5322
18048	7461
18049	6728
18050	7942
18051	3507
18052	5655
18053	6774
18054	6842
18055	7370
18056	7463
18057	6520
18058	7667
18059	7952
18060	5691
18061	6272
18062	5878
18063	7570
18064	4616
18065	5658
18066	6568
18067	6964
18068	107
18069	7869
18070	7927
18071	4397
18072	7718
18073	7622
18074	5512
18075	7425
18076	6030
18077	6383
18078	5399
18079	4460
18080	4628
18081	7016
18082	5559
18083	5266
18084	5675
18085	6402
18086	7773
18087	1034
18088	5465
18089	7398
18090	3389
18091	7612
18092	6950
18093	7854
18094	5147
18095	5708
18096	7599
18097	7917
18098	7109
18099	6378
18100	7379
18101	7379
18102	6123
18103	7595
18104	3331
18105	5431
18106	5322
18107	5695
18108	6490
18109	5724
18110	7258
18111	5559
18112	326
18113	7899
18114	5676
18115	7092
18116	1413
18117	3687
18118	7599
18119	5567
18120	7602
18121	7092
18122	7599
18123	163
18124	6347
18125	1200
18126	5563
18127	6082
18128	5325
18129	5675
18130	5465
18131	7863
18132	6638
18133	7261
18134	6964
18135	6384
18136	7599
18137	6949
18138	7899
18139	5222
18140	7917
18141	5878
18142	7387
18143	5010
18144	7843
18145	5844
18146	7927
18147	7552
18148	5658
18149	5600
18150	5655
18151	5676
18152	6369
18153	7620
18154	7650
18155	6833
18156	7042
18157	4460
18158	4532
18159	6071
18160	7495
18161	7016
18162	7788
18163	5537
18164	2700
18165	5085
18166	6664
18167	6384
18168	3222
18169	5675
18170	5808
18171	5676
18172	7513
18173	7265
18174	5882
18175	5572
18176	5556
18177	7519
18178	1984
18179	7109
18180	7141
18181	5340
18182	7938
18183	5436
18184	7721
18185	6799
18186	4547
18187	7711
18188	5537
18189	4397
18190	7602
18191	7930
18192	6485
18193	6973
18194	7941
18195	5854
18196	5537
18197	6711
18198	5512
18199	7090
18200	5658
18201	5702
18202	5313
18203	6774
18204	5278
18205	5609
18206	7756
18207	6878
18208	4130
18209	5568
18210	4717
18211	6735
18212	5657
18213	7550
18214	5559
18215	6675
18216	1403
18217	7513
18218	7313
18219	4030
18220	5401
18221	6568
18222	7840
18223	7422
18224	7223
18225	7507
18226	5606
18227	5608
18228	7486
18229	7577
18230	7773
18231	6580
18232	7966
18233	5660
18234	7176
18235	354
18236	740
18237	5178
18238	5600
18239	6715
18240	7739
18241	7839
18242	5556
18243	6926
18244	2286
18245	5436
18246	5572
18247	7338
18248	5400
18249	6610
18250	5702
18251	7094
18252	7773
18253	7853
18254	5313
18255	7898
18256	5602
18257	7846
18258	4923
18259	5556
18260	6056
18261	5297
18262	7941
18263	3755
18264	7830
18265	6995
18266	6995
18267	7109
18268	5675
18269	5883
18270	7446
18271	7436
18272	7698
18273	6935
18274	7621
18275	7854
18276	7854
18277	7586
18278	6942
18279	6649
18280	7609
18281	7936
18282	7917
18283	7947
18284	7848
18285	7693
18286	5340
18287	4758
18288	7567
18289	5553
18290	7000
18291	6662
18292	5572
18293	5657
18294	7756
18295	5572
18296	2944
18297	7582
18298	7122
18299	4062
18300	7436
18301	7599
18302	6799
18303	7379
18304	6503
18305	7384
18306	7436
18307	7941
18308	7863
18309	7599
18310	7279
18311	5660
18312	6799
18313	7877
18314	6707
18315	6734
18316	6845
18317	6662
18318	7749
18319	5088
18320	6886
18321	6811
18322	7550
18323	5675
18324	7753
18325	3039
18326	7292
18327	7675
18328	7599
18329	7599
18330	5371
18331	7486
18332	7680
18333	5675
18334	7141
18335	7936
18336	7708
18337	5654
18338	7304
18339	7518
18340	7840
18341	5504
18342	7070
18343	6995
18344	5878
18345	7773
18346	5611
18347	5569
18348	1603
18349	6886
18350	7016
18351	7966
18352	5660
18353	7961
18354	5630
18355	7695
18356	5655
18357	6877
18358	2944
18359	7870
18360	7769
18361	4790
18362	7773
18363	2944
18364	7518
18365	7136
18366	7941
18367	5655
18368	6973
18369	3868
18370	7854
18371	7436
18372	7917
18373	7092
18374	7264
18375	7338
18376	7773
18377	5708
18378	6670
18379	6580
18380	5559
18381	7379
18382	7453
18383	6088
18384	7453
18385	6886
18386	6799
18387	7016
18388	7931
18389	5975
18390	7837
18391	5553
18392	7586
18393	7621
18394	7501
18395	7060
18396	6049
18397	7550
18398	5572
18399	3855
18400	7917
18401	5676
18402	5660
18403	6797
18404	7677
18405	7854
18406	7899
18407	7425
18408	7015
18409	6734
18410	5556
18411	7549
18412	7579
18413	5307
18414	7599
18415	7379
18416	272
18417	7700
18418	5711
18419	7923
18420	7070
18421	5615
18422	7834
18423	7122
18424	7587
18425	7601
18426	7916
18427	5711
18428	7941
18429	7537
18430	5011
18431	2944
18432	7377
18433	5959
18434	6918
18435	5789
18436	5676
18437	7595
18438	5655
18439	7773
18440	7395
18441	5174
18442	5798
18443	6516
18444	7582
18445	7436
18446	7051
18447	5379
18448	7599
18449	6698
18450	7107
18451	5695
18452	5658
18453	7917
18454	7425
18455	7941
18456	7947
18457	7909
18458	5313
18459	5226
18460	6043
18461	5400
18462	7693
18463	4508
18464	6774
18465	5426
18466	7582
18467	2944
18468	7037
18469	4768
18470	7146
18471	6871
18472	7799
18473	7942
18474	3452
18475	7863
18476	5600
18477	7446
18478	7203
18479	5657
18480	7379
18481	7220
18482	5459
18483	7880
18484	7969
18485	7442
18486	2835
18487	118
18488	7166
18489	6556
18490	3499
18491	4207
18492	7528
18493	6542
18494	5879
18495	7841
18496	7620
18497	7016
18498	5660
18499	7923
18500	6734
18501	6734
18502	5325
18503	7109
18504	5660
18505	475
18506	1360
18507	5573
18508	5878
18509	6580
18510	7622
18511	7486
18512	6041
18513	2835
18514	7890
18515	6008
18516	7599
18517	5403
18518	7700
18519	7508
18520	7437
18521	5096
18522	7854
18523	7709
18524	7536
18525	5675
18526	4687
18527	7871
18528	7325
18529	7599
18530	7881
18531	6997
18532	7379
18533	6575
18534	3639
18535	5404
18536	4237
18537	7934
18538	6932
18539	7609
18540	7252
18541	6886
18542	5465
18543	7835
18544	7371
18545	7751
18546	5600
18547	7899
18548	7927
18549	7718
18550	1337
18551	5630
18552	6919
18553	2944
18554	7853
18555	7612
18556	7582
18557	5878
18558	4224
18559	7814
18560	7502
18561	7599
18562	5537
18563	7337
18564	5695
18565	7379
18566	5660
18567	6751
18568	6893
18569	5660
18570	5400
18571	6013
18572	5556
18573	4532
18574	7425
18575	7677
18576	5426
18577	6568
18578	7431
18579	5400
18580	7635
18581	5307
18582	7729
18583	7722
18584	5400
18585	5572
18586	5878
18587	7936
18588	5721
18589	7219
18590	5556
18591	7628
18592	7590
18593	7884
18594	5365
18595	5174
18596	6734
18597	5660
18598	5844
18599	2944
18600	6964
18601	4962
18602	6912
18603	6693
18604	7238
18605	5975
18606	7556
18607	7773
18608	6604
18609	4853
18610	6760
18611	7770
18612	6734
18613	7827
18614	6610
18615	2744
18616	7599
18617	7651
18618	5832
18619	7640
18620	6819
18621	7672
18622	5658
18623	7922
18624	7387
18625	6819
18626	5713
18627	7436
18628	6737
18629	7832
18630	7442
18631	6662
18632	7505
18633	7446
18634	7814
18635	6237
18636	7799
18637	2835
18638	5537
18639	5553
18640	5589
18641	5537
18642	7108
18643	7379
18644	7947
18645	6444
18646	7323
18647	5808
18648	6870
18649	6964
18650	4616
18651	7473
18652	6546
18653	5711
18654	7219
18655	3755
18656	7384
18657	1495
18658	6886
18659	7942
18660	5553
18661	5690
18662	6550
18663	6626
18664	513
18665	7531
18666	5232
18667	7620
18668	7446
18669	7599
18670	7582
18671	5609
18672	5572
18673	7161
18674	5225
18675	7015
18676	4741
18677	6298
18678	7948
18679	499
18680	5100
18681	2723
18682	6761
18683	6907
18684	5095
18685	7948
18686	5465
18687	6734
18688	7408
18689	5465
18690	6966
18691	5465
18692	6774
18693	7948
18694	5556
18695	7785
18696	5371
18697	7297
18698	7582
18699	5695
18700	5708
18701	5630
18702	6886
18703	7884
18704	7970
18705	7510
18706	7850
18707	7810
18708	7106
18709	5540
18710	6410
18711	5313
18712	7379
18713	6775
18714	5556
18715	7739
18716	1431
18717	6969
18718	7917
18719	7898
18720	6153
18721	5995
18722	5844
18723	7122
18724	6919
18725	5028
18726	7622
18727	7927
18728	3372
18729	7972
18730	5712
18731	7137
18732	5878
18733	5658
18734	4560
18735	5605
18736	7508
18737	6734
18738	5959
18739	2524
18740	6688
18741	3631
18742	6462
18743	7428
18744	7120
18745	5556
18746	7497
18747	6153
18748	2134
18749	7771
18750	5567
18751	7839
18752	6641
18753	7359
18754	7936
18755	7731
18756	7799
18757	5676
18758	5211
18759	5655
18760	6774
18761	6995
18762	6734
18763	5702
18764	7756
18765	7599
18766	5600
18767	5708
18768	5695
18769	6568
18770	7481
18771	5714
18772	2388
18773	7620
18774	2156
18775	6942
18776	6613
18777	7259
18778	7917
18779	5657
18780	6325
18781	7917
18782	5891
18783	7068
18784	7506
18785	5698
18786	4735
18787	7755
18788	7599
18789	6918
18790	7581
18791	7628
18792	6868
18793	7414
18794	7032
18795	5676
18796	7174
18797	6653
18798	5878
18799	7468
18800	7264
18801	7622
18802	6786
18803	6369
18804	3687
18805	7264
18806	5465
18807	7419
18808	5137
18809	7398
18810	5654
18811	1696
